video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
Vandalism_1,Vandalism_1.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_1.mp4,anomaly,True,vandalism,Vandalism,mall,mall,1,1003,1003,True,29.97,1280,720,33.4668,721,821,"[721, 821]",101,24.024024,27.394061,3.370037,"[[1, 720], [822, 1003]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_2,Vandalism_2.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_2.mp4,anomaly,True,vandalism,Vandalism,office,office,1,574,574,True,30.0,1280,720,19.133333,85,225,"[85, 225]",141,2.8,7.5,4.7,"[[1, 84], [226, 574]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_3,Vandalism_3.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_3.mp4,anomaly,True,vandalism,Vandalism,shop,shop,1,407,407,True,29.97,1280,720,13.580247,54,407,"[54, 407]",354,1.768435,13.580247,11.811812,"[[1, 53]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_4,Vandalism_4.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_4.mp4,anomaly,True,vandalism,Vandalism,parkinglot,parkinglot,1,654,654,True,29.97,1280,720,21.821822,501,536,"[501, 536]",36,16.68335,17.884551,1.201201,"[[1, 500], [537, 654]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_5,Vandalism_5.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_5.mp4,anomaly,True,vandalism,Vandalism,frontdoor,frontdoor,1,386,386,True,29.94,1280,720,12.892452,217,322,"[217, 322]",106,7.214429,10.754843,3.540414,"[[1, 216], [323, 386]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_6,Vandalism_6.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_6.mp4,anomaly,True,vandalism,Vandalism,frontdoor,frontdoor,1,623,623,True,29.97003,1280,720,20.787433,88,570,"[88, 570]",483,2.9029,19.019,16.1161,"[[1, 87], [571, 623]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_7,Vandalism_7.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_7.mp4,anomaly,True,vandalism,Vandalism,office,office,1,629,629,True,29.97003,1280,720,20.987633,80,384,"[80, 384]",305,2.635967,12.8128,10.176833,"[[1, 79], [385, 629]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_8,Vandalism_8.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_8.mp4,anomaly,True,vandalism,Vandalism,shop,shop,1,2038,2038,True,30.0,1280,720,67.933333,211,1578,"[211, 1578]",1368,7.0,52.6,45.6,"[[1, 210], [1579, 2038]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_9,Vandalism_9.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_9.mp4,anomaly,True,vandalism,Vandalism,frontdoor,frontdoor,1,462,462,True,29.97,1280,720,15.415415,50,266,"[50, 266]",217,1.634968,8.875542,7.240574,"[[1, 49], [267, 462]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_10,Vandalism_10.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_10.mp4,anomaly,True,vandalism,Vandalism,frontdoor,frontdoor,1,783,784,False,29.950231,1280,720,26.17676,390,495,"[390, 495]",106,12.988214,16.527419,3.539205,"[[1, 389], [496, 783]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_11,Vandalism_11.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_11.mp4,anomaly,True,vandalism,Vandalism,shop,shop,1,353,353,True,30.0,1280,720,11.766667,1,353,"[1, 353]",353,0.0,11.766667,11.766667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Vandalism_12,Vandalism_12.mp4,data/MSAD_anomaly_blur/Vandalism/Vandalism_12.mp4,anomaly,True,vandalism,Vandalism,frontdoor,frontdoor,1,383,383,True,30.0,1920,1080,12.766667,1,383,"[1, 383]",383,0.0,12.766667,12.766667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_1,Water_incident_1.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_1.mp4,anomaly,True,water_incident,Water_incident,office,office,1,299,299,True,30.0,1280,720,9.966667,1,299,"[1, 299]",299,0.0,9.966667,9.966667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_2,Water_incident_2.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_2.mp4,anomaly,True,water_incident,Water_incident,warehouse,warehouse,1,241,241,True,29.97003,1280,720,8.041367,22,241,"[22, 241]",220,0.7007,8.041367,7.340667,"[[1, 21]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_3,Water_incident_3.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_3.mp4,anomaly,True,water_incident,Water_incident,office,office,1,742,742,True,29.97,1280,720,24.758091,1,742,"[1, 742]",742,0.0,24.758091,24.758091,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_4,Water_incident_4.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_4.mp4,anomaly,True,water_incident,Water_incident,office,office,1,759,759,True,29.97,1280,720,25.325325,1,759,"[1, 759]",759,0.0,25.325325,25.325325,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_5,Water_incident_5.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_5.mp4,anomaly,True,water_incident,Water_incident,office,office,1,1172,1172,True,29.97,1280,720,39.105772,1,1172,"[1, 1172]",1172,0.0,39.105772,39.105772,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_6,Water_incident_6.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_6.mp4,anomaly,True,water_incident,Water_incident,frontdoor,frontdoor,1,779,779,True,29.97003,1280,720,25.992633,1,779,"[1, 779]",779,0.0,25.992633,25.992633,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_7,Water_incident_7.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_7.mp4,anomaly,True,water_incident,Water_incident,frontdoor,frontdoor,1,837,837,True,30.000358,1280,720,27.899667,422,837,"[422, 837]",416,14.033166,27.899667,13.866501,"[[1, 421]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_8,Water_incident_8.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_8.mp4,anomaly,True,water_incident,Water_incident,sidewalk,sidewalk,1,594,594,True,30.000505,1280,720,19.799667,1,594,"[1, 594]",594,0.0,19.799667,19.799667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_9,Water_incident_9.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_9.mp4,anomaly,True,water_incident,Water_incident,road,road,1,429,429,True,30.000699,1280,720,14.299667,1,429,"[1, 429]",429,0.0,14.299667,14.299667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Water_incident_10,Water_incident_10.mp4,data/MSAD_anomaly_blur/Water_incident/Water_incident_10.mp4,anomaly,True,water_incident,Water_incident,frontdoor,frontdoor,1,990,990,True,30.0,1920,1080,33.0,635,990,"[635, 990]",356,21.133333,33.0,11.866667,"[[1, 634]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor1,frontdoor1.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor1.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,642,,30.0,1920,1088,21.4,,,null,0,,,0.0,"[[1, 642]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor10,frontdoor10.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor10.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,656,,30.0,1920,1080,21.866667,,,null,0,,,0.0,"[[1, 656]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor11,frontdoor11.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor11.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,606,,30.0,1920,1080,20.2,,,null,0,,,0.0,"[[1, 606]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor12,frontdoor12.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor12.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,737,,30.0,1920,1088,24.566667,,,null,0,,,0.0,"[[1, 737]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor13,frontdoor13.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor13.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,602,,30.0,1920,1080,20.066667,,,null,0,,,0.0,"[[1, 602]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor14,frontdoor14.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor14.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,612,,30.053036,1624,1080,20.363999,,,null,0,,,0.0,"[[1, 612]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor15,frontdoor15.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor15.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,525,,30.0,1920,1080,17.5,,,null,0,,,0.0,"[[1, 525]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor16,frontdoor16.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor16.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,395,,30.0,1920,1080,13.166667,,,null,0,,,0.0,"[[1, 395]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor17,frontdoor17.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor17.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,670,,30.0,1920,1080,22.333333,,,null,0,,,0.0,"[[1, 670]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor18,frontdoor18.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor18.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,517,,30.0,1920,1088,17.233333,,,null,0,,,0.0,"[[1, 517]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor19,frontdoor19.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor19.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,630,,30.0,1280,720,21.0,,,null,0,,,0.0,"[[1, 630]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor2,frontdoor2.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor2.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,488,,30.0,1920,1088,16.266667,,,null,0,,,0.0,"[[1, 488]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor20,frontdoor20.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor20.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,510,,30.0,1920,1080,17.0,,,null,0,,,0.0,"[[1, 510]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor21,frontdoor21.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor21.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,601,,30.0,1920,1088,20.033333,,,null,0,,,0.0,"[[1, 601]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor22,frontdoor22.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor22.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,382,,15.0,1280,720,25.466667,,,null,0,,,0.0,"[[1, 382]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor23,frontdoor23.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor23.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,904,,29.97,1280,720,30.163497,,,null,0,,,0.0,"[[1, 904]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor24,frontdoor24.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor24.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,752,,30.0,1280,720,25.066667,,,null,0,,,0.0,"[[1, 752]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor25,frontdoor25.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor25.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,482,,30.0,1280,720,16.066667,,,null,0,,,0.0,"[[1, 482]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor26,frontdoor26.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor26.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,603,,30.0,1920,1088,20.1,,,null,0,,,0.0,"[[1, 603]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor27,frontdoor27.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor27.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,281,,30.0,1920,1088,9.366667,,,null,0,,,0.0,"[[1, 281]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor3,frontdoor3.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor3.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,290,,30.0,1920,1088,9.666667,,,null,0,,,0.0,"[[1, 290]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor4,frontdoor4.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor4.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,603,,30.0,1920,1088,20.1,,,null,0,,,0.0,"[[1, 603]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor5,frontdoor5.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor5.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,326,,30.0,1920,1088,10.866667,,,null,0,,,0.0,"[[1, 326]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
frontdoor6,frontdoor6.mp4,data/MSAD_normal_training_blur/frontdoor/frontdoor6.mp4,normal_training,False,normal,Normal,frontdoor,frontdoor,1,,802,,30.0,1920,1080,26.733333,,,null,0,,,0.0,"[[1, 802]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
